# x, y_pred
2.500000000000000000e-01 2.800000011920928955e-01 4.436795413494110107e-01
2.692307829856872559e-01 2.800000011920928955e-01 4.782832562923431396e-01
2.884615361690521240e-01 2.800000011920928955e-01 5.130076408386230469e-01
3.076923191547393799e-01 2.800000011920928955e-01 5.478714704513549805e-01
3.269230723381042480e-01 2.800000011920928955e-01 5.828931331634521484e-01
3.461538553237915039e-01 2.800000011920928955e-01 6.180907487869262695e-01
3.653846085071563721e-01 2.800000011920928955e-01 6.534785032272338867e-01
3.846153914928436279e-01 2.800000011920928955e-01 6.890711784362792969e-01
4.038461446762084961e-01 2.800000011920928955e-01 7.248843908309936523e-01
4.230769276618957520e-01 2.800000011920928955e-01 7.609307765960693359e-01
4.423076808452606201e-01 2.800000011920928955e-01 7.972292900085449219e-01
4.615384638309478760e-01 2.800000011920928955e-01 8.337980508804321289e-01
4.807692170143127441e-01 2.800000011920928955e-01 8.706544637680053711e-01
5.000000000000000000e-01 2.800000011920928955e-01 9.078211784362792969e-01
5.192307829856872559e-01 2.800000011920928955e-01 9.453183412551879883e-01
5.384615659713745117e-01 2.800000011920928955e-01 9.831640720367431641e-01
5.576922893524169922e-01 2.800000011920928955e-01 1.021377801895141602e+00
5.769230723381042480e-01 2.800000011920928955e-01 1.059974431991577148e+00
5.961538553237915039e-01 2.800000011920928955e-01 1.098966598510742188e+00
6.153846383094787598e-01 2.800000011920928955e-01 1.138363957405090332e+00
6.346153616905212402e-01 2.800000011920928955e-01 1.178173184394836426e+00
6.538461446762084961e-01 2.800000011920928955e-01 1.218395233154296875e+00
6.730769276618957520e-01 2.800000011920928955e-01 1.259031176567077637e+00
6.923077106475830078e-01 2.800000011920928955e-01 1.300078511238098145e+00
7.115384340286254883e-01 2.800000011920928955e-01 1.341530680656433105e+00
7.307692170143127441e-01 2.800000011920928955e-01 1.383380174636840820e+00
7.500000000000000000e-01 2.800000011920928955e-01 1.425616741180419922e+00
7.692307829856872559e-01 2.800000011920928955e-01 1.468227982521057129e+00
7.884615659713745117e-01 2.800000011920928955e-01 1.511204004287719727e+00
8.076922893524169922e-01 2.800000011920928955e-01 1.554527044296264648e+00
8.269230723381042480e-01 2.800000011920928955e-01 1.598180770874023438e+00
8.461538553237915039e-01 2.800000011920928955e-01 1.642147541046142578e+00
8.653846383094787598e-01 2.800000011920928955e-01 1.686403274536132812e+00
8.846153616905212402e-01 2.800000011920928955e-01 1.730933785438537598e+00
9.038461446762084961e-01 2.800000011920928955e-01 1.775710582733154297e+00
9.230769276618957520e-01 2.800000011920928955e-01 1.820709586143493652e+00
9.423077106475830078e-01 2.800000011920928955e-01 1.865905523300170898e+00
9.615384340286254883e-01 2.800000011920928955e-01 1.911269426345825195e+00
9.807692170143127441e-01 2.800000011920928955e-01 1.956768035888671875e+00
1.923076994717121124e-02 2.599999904632568359e-01 3.214451670646667480e-02
3.846153989434242249e-02 2.599999904632568359e-01 6.650516390800476074e-02
5.769230797886848450e-02 2.599999904632568359e-01 1.008054912090301514e-01
7.692307978868484497e-02 2.599999904632568359e-01 1.350511014461517334e-01
9.615384787321090698e-02 2.599999904632568359e-01 1.692427098751068115e-01
1.153846159577369690e-01 2.599999904632568359e-01 2.033865153789520264e-01
1.346153914928436279e-01 2.599999904632568359e-01 2.374903857707977295e-01
1.538461595773696899e-01 2.599999904632568359e-01 2.715615928173065186e-01
1.730769276618957520e-01 2.599999904632568359e-01 3.056134879589080811e-01
1.923076957464218140e-01 2.599999904632568359e-01 3.396573960781097412e-01
2.115384638309478760e-01 2.599999904632568359e-01 3.737101256847381592e-01
2.307692319154739380e-01 2.599999904632568359e-01 4.077889621257781982e-01
2.500000000000000000e-01 2.599999904632568359e-01 4.419140517711639404e-01
2.692307829856872559e-01 2.599999904632568359e-01 4.761073291301727295e-01
2.884615361690521240e-01 2.599999904632568359e-01 5.103960037231445312e-01
3.076923191547393799e-01 2.599999904632568359e-01 5.448031425476074219e-01
3.269230723381042480e-01 2.599999904632568359e-01 5.793542861938476562e-01
3.461538553237915039e-01 2.599999904632568359e-01 6.140731573104858398e-01
3.653846085071563721e-01 2.599999904632568359e-01 6.489833593368530273e-01
3.846153914928436279e-01 2.599999904632568359e-01 6.841061115264892578e-01
4.038461446762084961e-01 2.599999904632568359e-01 7.194557189941406250e-01
4.230769276618957520e-01 2.599999904632568359e-01 7.550525665283203125e-01
4.423076808452606201e-01 2.599999904632568359e-01 7.909160852432250977e-01
4.615384638309478760e-01 2.599999904632568359e-01 8.270617723464965820e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.635118007659912109e-01
5.000000000000000000e-01 2.599999904632568359e-01 9.002863168716430664e-01
5.192307829856872559e-01 2.599999904632568359e-01 9.374117851257324219e-01
5.384615659713745117e-01 2.599999904632568359e-01 9.749070405960083008e-01
5.576922893524169922e-01 2.599999904632568359e-01 1.012798428535461426e+00
5.769230723381042480e-01 2.599999904632568359e-01 1.051106691360473633e+00
5.961538553237915039e-01 2.599999904632568359e-01 1.089851498603820801e+00
6.153846383094787598e-01 2.599999904632568359e-01 1.129046559333801270e+00
6.346153616905212402e-01 2.599999904632568359e-01 1.168704390525817871e+00
6.538461446762084961e-01 2.599999904632568359e-01 1.208831906318664551e+00
6.730769276618957520e-01 2.599999904632568359e-01 1.249433636665344238e+00
6.923077106475830078e-01 2.599999904632568359e-01 1.290507555007934570e+00
7.115384340286254883e-01 2.599999904632568359e-01 1.332050442695617676e+00
7.307692170143127441e-01 2.599999904632568359e-01 1.374054908752441406e+00
7.500000000000000000e-01 2.599999904632568359e-01 1.416509389877319336e+00
7.692307829856872559e-01 2.599999904632568359e-01 1.459402918815612793e+00
7.884615659713745117e-01 2.599999904632568359e-01 1.502721548080444336e+00
8.076922893524169922e-01 2.599999904632568359e-01 1.546443462371826172e+00
8.269230723381042480e-01 2.599999904632568359e-01 1.590553522109985352e+00
8.461538553237915039e-01 2.599999904632568359e-01 1.635029792785644531e+00
8.653846383094787598e-01 2.599999904632568359e-01 1.679848670959472656e+00
8.846153616905212402e-01 2.599999904632568359e-01 1.724984407424926758e+00
9.038461446762084961e-01 2.599999904632568359e-01 1.770411491394042969e+00
9.230769276618957520e-01 2.599999904632568359e-01 1.816100835800170898e+00
9.423077106475830078e-01 2.599999904632568359e-01 1.862022995948791504e+00
9.615384340286254883e-01 2.599999904632568359e-01 1.908142328262329102e+00
9.807692170143127441e-01 2.599999904632568359e-01 1.954427838325500488e+00
1.923076994717121124e-02 2.399999946355819702e-01 3.362867236137390137e-02
3.846153989434242249e-02 2.399999946355819702e-01 6.790480017662048340e-02
5.769230797886848450e-02 2.399999946355819702e-01 1.021032035350799561e-01
7.692307978868484497e-02 2.399999946355819702e-01 1.362218558788299561e-01
9.615384787321090698e-02 2.399999946355819702e-01 1.702639758586883545e-01
1.153846159577369690e-01 2.399999946355819702e-01 2.042329013347625732e-01
1.346153914928436279e-01 2.399999946355819702e-01 2.381356656551361084e-01
1.538461595773696899e-01 2.399999946355819702e-01 2.719798982143402100e-01
1.730769276618957520e-01 2.399999946355819702e-01 3.057740628719329834e-01
1.923076957464218140e-01 2.399999946355819702e-01 3.395304381847381592e-01
2.115384638309478760e-01 2.399999946355819702e-01 3.732628524303436279e-01
2.307692319154739380e-01 2.399999946355819702e-01 4.069869220256805420e-01
2.500000000000000000e-01 2.399999946355819702e-01 4.407211244106292725e-01
2.692307829856872559e-01 2.399999946355819702e-01 4.744853675365447998e-01
2.884615361690521240e-01 2.399999946355819702e-01 5.083034038543701172e-01
3.076923191547393799e-01 2.399999946355819702e-01 5.422047376632690430e-01
3.269230723381042480e-01 2.399999946355819702e-01 5.762182474136352539e-01
3.461538553237915039e-01 2.399999946355819702e-01 6.103736162185668945e-01
3.653846085071563721e-01 2.399999946355819702e-01 6.447051763534545898e-01
3.846153914928436279e-01 2.399999946355819702e-01 6.792407035827636719e-01
4.038461446762084961e-01 2.399999946355819702e-01 7.140084505081176758e-01
4.230769276618957520e-01 2.399999946355819702e-01 7.490347623825073242e-01
4.423076808452606201e-01 2.399999946355819702e-01 7.843426465988159180e-01
4.615384638309478760e-01 2.399999946355819702e-01 8.199539184570312500e-01
4.807692170143127441e-01 2.399999946355819702e-01 8.558921813964843750e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.921777009963989258e-01
5.192307829856872559e-01 2.399999946355819702e-01 9.288406372070312500e-01
5.384615659713745117e-01 2.399999946355819702e-01 9.658998250961303711e-01
5.576922893524169922e-01 2.399999946355819702e-01 1.003386974334716797e+00
5.769230723381042480e-01 2.399999946355819702e-01 1.041325569152832031e+00
5.961538553237915039e-01 2.399999946355819702e-01 1.079743266105651855e+00
6.153846383094787598e-01 2.399999946355819702e-01 1.118661284446716309e+00
6.346153616905212402e-01 2.399999946355819702e-01 1.158098697662353516e+00
6.538461446762084961e-01 2.399999946355819702e-01 1.198067545890808105e+00
6.730769276618957520e-01 2.399999946355819702e-01 1.238578557968139648e+00
6.923077106475830078e-01 2.399999946355819702e-01 1.279635310173034668e+00
7.115384340286254883e-01 2.399999946355819702e-01 1.321234107017517090e+00
7.307692170143127441e-01 2.399999946355819702e-01 1.363371729850769043e+00
7.500000000000000000e-01 2.399999946355819702e-01 1.406036734580993652e+00
7.692307829856872559e-01 2.399999946355819702e-01 1.449215769767761230e+00
7.884615659713745117e-01 2.399999946355819702e-01 1.492891669273376465e+00
8.076922893524169922e-01 2.399999946355819702e-01 1.537044763565063477e+00
8.269230723381042480e-01 2.399999946355819702e-01 1.581653594970703125e+00
8.461538553237915039e-01 2.399999946355819702e-01 1.626692056655883789e+00
8.653846383094787598e-01 2.399999946355819702e-01 1.672132730484008789e+00
8.846153616905212402e-01 2.399999946355819702e-01 1.717949151992797852e+00
9.038461446762084961e-01 2.399999946355819702e-01 1.764107465744018555e+00
9.230769276618957520e-01 2.399999946355819702e-01 1.810575842857360840e+00
9.423077106475830078e-01 2.399999946355819702e-01 1.857316255569458008e+00
9.615384340286254883e-01 2.399999946355819702e-01 1.904293417930603027e+00
9.807692170143127441e-01 2.399999946355819702e-01 1.951467871665954590e+00
1.923076994717121124e-02 2.199999988079071045e-01 3.562042117118835449e-02
3.846153989434242249e-02 2.199999988079071045e-01 6.988009810447692871e-02
5.769230797886848450e-02 2.199999988079071045e-01 1.040336787700653076e-01
7.692307978868484497e-02 2.199999988079071045e-01 1.380788981914520264e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.720165908336639404e-01
1.153846159577369690e-01 2.199999988079071045e-01 2.058450877666473389e-01
1.346153914928436279e-01 2.199999988079071045e-01 2.395704686641693115e-01
1.538461595773696899e-01 2.199999988079071045e-01 2.732016742229461670e-01
1.730769276618957520e-01 2.199999988079071045e-01 3.067438304424285889e-01
1.923076957464218140e-01 2.199999988079071045e-01 3.402108848094940186e-01
2.115384638309478760e-01 2.199999988079071045e-01 3.736138045787811279e-01
2.307692319154739380e-01 2.199999988079071045e-01 4.069678485393524170e-01
2.500000000000000000e-01 2.199999988079071045e-01 4.402901828289031982e-01
2.692307829856872559e-01 2.199999988079071045e-01 4.735989272594451904e-01
2.884615361690521240e-01 2.199999988079071045e-01 5.069186687469482422e-01
3.076923191547393799e-01 2.199999988079071045e-01 5.402722358703613281e-01
3.269230723381042480e-01 2.199999988079071045e-01 5.736920833587646484e-01
3.461538553237915039e-01 2.199999988079071045e-01 6.072101593017578125e-01
3.653846085071563721e-01 2.199999988079071045e-01 6.408642530441284180e-01
3.846153914928436279e-01 2.199999988079071045e-01 6.746942996978759766e-01
4.038461446762084961e-01 2.199999988079071045e-01 7.087397575378417969e-01
4.230769276618957520e-01 2.199999988079071045e-01 7.430382966995239258e-01
4.423076808452606201e-01 2.199999988079071045e-01 7.776277065277099609e-01
4.615384638309478760e-01 2.199999988079071045e-01 8.125429153442382812e-01
4.807692170143127441e-01 2.199999988079071045e-01 8.478102684020996094e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.834611177444458008e-01
5.192307829856872559e-01 2.199999988079071045e-01 9.195238351821899414e-01
5.384615659713745117e-01 2.199999988079071045e-01 9.560244083404541016e-01
5.576922893524169922e-01 2.199999988079071045e-01 9.929947853088378906e-01
5.769230723381042480e-01 2.199999988079071045e-01 1.030462741851806641e+00
5.961538553237915039e-01 2.199999988079071045e-01 1.068459153175354004e+00
6.153846383094787598e-01 2.199999988079071045e-01 1.107013940811157227e+00
6.346153616905212402e-01 2.199999988079071045e-01 1.146150827407836914e+00
6.538461446762084961e-01 2.199999988079071045e-01 1.185889959335327148e+00
6.730769276618957520e-01 2.199999988079071045e-01 1.226247906684875488e+00
6.923077106475830078e-01 2.199999988079071045e-01 1.267235517501831055e+00
7.115384340286254883e-01 2.199999988079071045e-01 1.308855295181274414e+00
7.307692170143127441e-01 2.199999988079071045e-01 1.351104140281677246e+00
7.500000000000000000e-01 2.199999988079071045e-01 1.393970489501953125e+00
7.692307829856872559e-01 2.199999988079071045e-01 1.437442421913146973e+00
7.884615659713745117e-01 2.199999988079071045e-01 1.481503129005432129e+00
8.076922893524169922e-01 2.199999988079071045e-01 1.526126503944396973e+00
8.269230723381042480e-01 2.199999988079071045e-01 1.571288704872131348e+00
8.461538553237915039e-01 2.199999988079071045e-01 1.616957902908325195e+00
8.653846383094787598e-01 2.199999988079071045e-01 1.663102507591247559e+00
8.846153616905212402e-01 2.199999988079071045e-01 1.709688067436218262e+00
9.038461446762084961e-01 2.199999988079071045e-01 1.756678223609924316e+00
9.230769276618957520e-01 2.199999988079071045e-01 1.804030537605285645e+00
9.423077106475830078e-01 2.199999988079071045e-01 1.851706743240356445e+00
9.615384340286254883e-01 2.199999988079071045e-01 1.899658322334289551e+00
9.807692170143127441e-01 2.199999988079071045e-01 1.947841763496398926e+00
1.923076994717121124e-02 2.000000029802322388e-01 3.821071982383728027e-02
3.846153989434242249e-02 2.000000029802322388e-01 7.255217432975769043e-02
5.769230797886848450e-02 2.000000029802322388e-01 1.067611873149871826e-01
7.692307978868484497e-02 2.000000029802322388e-01 1.408252418041229248e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.747381389141082764e-01
1.153846159577369690e-01 2.000000029802322388e-01 2.084960639476776123e-01
1.346153914928436279e-01 2.000000029802322388e-01 2.420997321605682373e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.755534350872039795e-01
1.730769276618957520e-01 2.000000029802322388e-01 3.088640868663787842e-01
1.923076957464218140e-01 2.000000029802322388e-01 3.420432507991790771e-01
2.115384638309478760e-01 2.000000029802322388e-01 3.751005828380584717e-01
2.307692319154739380e-01 2.000000029802322388e-01 4.080588519573211670e-01
2.500000000000000000e-01 2.000000029802322388e-01 4.409281909465789795e-01
2.692307829856872559e-01 2.000000029802322388e-01 4.737335145473480225e-01
2.884615361690521240e-01 2.000000029802322388e-01 5.064940452575683594e-01
3.076923191547393799e-01 2.000000029802322388e-01 5.392369031906127930e-01
3.269230723381042480e-01 2.000000029802322388e-01 5.719916820526123047e-01
3.461538553237915039e-01 2.000000029802322388e-01 6.047877073287963867e-01
3.653846085071563721e-01 2.000000029802322388e-01 6.376680135726928711e-01
3.846153914928436279e-01 2.000000029802322388e-01 6.706718206405639648e-01
4.038461446762084961e-01 2.000000029802322388e-01 7.038486003875732422e-01
4.230769276618957520e-01 2.000000029802322388e-01 7.372488975524902344e-01
4.423076808452606201e-01 2.000000029802322388e-01 7.709248065948486328e-01
4.615384638309478760e-01 2.000000029802322388e-01 8.049283027648925781e-01
4.807692170143127441e-01 2.000000029802322388e-01 8.393074274063110352e-01
5.000000000000000000e-01 2.000000029802322388e-01 8.741049766540527344e-01
5.192307829856872559e-01 2.000000029802322388e-01 9.093606472015380859e-01
5.384615659713745117e-01 2.000000029802322388e-01 9.451133012771606445e-01
5.576922893524169922e-01 2.000000029802322388e-01 9.813961982727050781e-01
5.769230723381042480e-01 2.000000029802322388e-01 1.018243193626403809e+00
5.961538553237915039e-01 2.000000029802322388e-01 1.055688858032226562e+00
6.153846383094787598e-01 2.000000029802322388e-01 1.093765735626220703e+00
6.346153616905212402e-01 2.000000029802322388e-01 1.132503509521484375e+00
6.538461446762084961e-01 2.000000029802322388e-01 1.171932935714721680e+00
6.730769276618957520e-01 2.000000029802322388e-01 1.212073802947998047e+00
6.923077106475830078e-01 2.000000029802322388e-01 1.252943158149719238e+00
7.115384340286254883e-01 2.000000029802322388e-01 1.294551134109497070e+00
7.307692170143127441e-01 2.000000029802322388e-01 1.336898088455200195e+00
7.500000000000000000e-01 2.000000029802322388e-01 1.379977226257324219e+00
7.692307829856872559e-01 2.000000029802322388e-01 1.423773407936096191e+00
7.884615659713745117e-01 2.000000029802322388e-01 1.468267321586608887e+00
8.076922893524169922e-01 2.000000029802322388e-01 1.513427376747131348e+00
8.269230723381042480e-01 2.000000029802322388e-01 1.559229135513305664e+00
8.461538553237915039e-01 2.000000029802322388e-01 1.605630636215209961e+00
8.653846383094787598e-01 2.000000029802322388e-01 1.652595400810241699e+00
8.846153616905212402e-01 2.000000029802322388e-01 1.700079202651977539e+00
9.038461446762084961e-01 2.000000029802322388e-01 1.748036742210388184e+00
9.230769276618957520e-01 2.000000029802322388e-01 1.796420097351074219e+00
9.423077106475830078e-01 2.000000029802322388e-01 1.845177412033081055e+00
9.615384340286254883e-01 2.000000029802322388e-01 1.894257068634033203e+00
9.807692170143127441e-01 2.000000029802322388e-01 1.943603277206420898e+00
1.923076994717121124e-02 1.800000071525573730e-01 4.139563441276550293e-02
3.846153989434242249e-02 1.800000071525573730e-01 7.598146796226501465e-02
5.769230797886848450e-02 1.800000071525573730e-01 1.104037463665008545e-01
7.692307978868484497e-02 1.800000071525573730e-01 1.446399390697479248e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.786744296550750732e-01
1.153846159577369690e-01 1.800000071525573730e-01 2.124931514263153076e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.460897862911224365e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.794594466686248779e-01
1.730769276618957520e-01 1.800000071525573730e-01 3.126077353954315186e-01
1.923076957464218140e-01 1.800000071525573730e-01 3.455385863780975342e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.782651126384735107e-01
2.307692319154739380e-01 1.800000071525573730e-01 4.108026921749114990e-01
2.500000000000000000e-01 1.800000071525573730e-01 4.431724250316619873e-01
2.692307829856872559e-01 1.800000071525573730e-01 4.753968417644500732e-01
2.884615361690521240e-01 1.800000071525573730e-01 5.075008869171142578e-01
3.076923191547393799e-01 1.800000071525573730e-01 5.395152568817138672e-01
3.269230723381042480e-01 1.800000071525573730e-01 5.714715719223022461e-01
3.461538553237915039e-01 1.800000071525573730e-01 6.034059524536132812e-01
3.653846085071563721e-01 1.800000071525573730e-01 6.353604793548583984e-01
3.846153914928436279e-01 1.800000071525573730e-01 6.673763990402221680e-01
4.038461446762084961e-01 1.800000071525573730e-01 6.995079517364501953e-01
4.230769276618957520e-01 1.800000071525573730e-01 7.318110466003417969e-01
4.423076808452606201e-01 1.800000071525573730e-01 7.643510103225708008e-01
4.615384638309478760e-01 1.800000071525573730e-01 7.971919775009155273e-01
4.807692170143127441e-01 1.800000071525573730e-01 8.304049968719482422e-01
5.000000000000000000e-01 1.800000071525573730e-01 8.640561103820800781e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.982080221176147461e-01
5.384615659713745117e-01 1.800000071525573730e-01 9.329228401184082031e-01
5.576922893524169922e-01 1.800000071525573730e-01 9.682486057281494141e-01
5.769230723381042480e-01 1.800000071525573730e-01 1.004231929779052734e+00
5.961538553237915039e-01 1.800000071525573730e-01 1.040917277336120605e+00
6.153846383094787598e-01 1.800000071525573730e-01 1.078341484069824219e+00
6.346153616905212402e-01 1.800000071525573730e-01 1.116542577743530273e+00
6.538461446762084961e-01 1.800000071525573730e-01 1.155552387237548828e+00
6.730769276618957520e-01 1.800000071525573730e-01 1.195400357246398926e+00
6.923077106475830078e-01 1.800000071525573730e-01 1.236105203628540039e+00
7.115384340286254883e-01 1.800000071525573730e-01 1.277686357498168945e+00
7.307692170143127441e-01 1.800000071525573730e-01 1.320145726203918457e+00
7.500000000000000000e-01 1.800000071525573730e-01 1.363479375839233398e+00
7.692307829856872559e-01 1.800000071525573730e-01 1.407671332359313965e+00
7.884615659713745117e-01 1.800000071525573730e-01 1.452699899673461914e+00
8.076922893524169922e-01 1.800000071525573730e-01 1.498529553413391113e+00
8.269230723381042480e-01 1.800000071525573730e-01 1.545123338699340820e+00
8.461538553237915039e-01 1.800000071525573730e-01 1.592432498931884766e+00
8.653846383094787598e-01 1.800000071525573730e-01 1.640408396720886230e+00
8.846153616905212402e-01 1.800000071525573730e-01 1.688994526863098145e+00
9.038461446762084961e-01 1.800000071525573730e-01 1.738134026527404785e+00
9.230769276618957520e-01 1.800000071525573730e-01 1.787765145301818848e+00
9.423077106475830078e-01 1.800000071525573730e-01 1.837824821472167969e+00
9.615384340286254883e-01 1.800000071525573730e-01 1.888248920440673828e+00
9.807692170143127441e-01 1.800000071525573730e-01 1.938968181610107422e+00
1.923076994717121124e-02 1.599999964237213135e-01 4.496428370475769043e-02
3.846153989434242249e-02 1.599999964237213135e-01 8.004209399223327637e-02
5.769230797886848450e-02 1.599999964237213135e-01 1.149310767650604248e-01
7.692307978868484497e-02 1.599999964237213135e-01 1.495916545391082764e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.839945018291473389e-01
1.153846159577369690e-01 1.599999964237213135e-01 2.181074321269989014e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.519136369228363037e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.853967845439910889e-01
1.730769276618957520e-01 1.599999964237213135e-01 3.185445964336395264e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.513600528240203857e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.838451802730560303e-01
2.307692319154739380e-01 1.599999964237213135e-01 4.160134494304656982e-01
2.500000000000000000e-01 1.599999964237213135e-01 4.478785693645477295e-01
2.692307829856872559e-01 1.599999964237213135e-01 4.794687926769256592e-01
2.884615361690521240e-01 1.599999964237213135e-01 5.108132362365722656e-01
3.076923191547393799e-01 1.599999964237213135e-01 5.419459342956542969e-01
3.269230723381042480e-01 1.599999964237213135e-01 5.729103088378906250e-01
3.461538553237915039e-01 1.599999964237213135e-01 6.037497520446777344e-01
3.653846085071563721e-01 1.599999964237213135e-01 6.345174312591552734e-01
3.846153914928436279e-01 1.599999964237213135e-01 6.652643680572509766e-01
4.038461446762084961e-01 1.599999964237213135e-01 6.960549354553222656e-01
4.230769276618957520e-01 1.599999964237213135e-01 7.269526720046997070e-01
4.423076808452606201e-01 1.599999964237213135e-01 7.580320835113525391e-01
4.615384638309478760e-01 1.599999964237213135e-01 7.893710136413574219e-01
4.807692170143127441e-01 1.599999964237213135e-01 8.210556507110595703e-01
5.000000000000000000e-01 1.599999964237213135e-01 8.531767129898071289e-01
5.192307829856872559e-01 1.599999964237213135e-01 8.858239650726318359e-01
5.384615659713745117e-01 1.599999964237213135e-01 9.190852642059326172e-01
5.576922893524169922e-01 1.599999964237213135e-01 9.530462026596069336e-01
5.769230723381042480e-01 1.599999964237213135e-01 9.877811670303344727e-01
5.961538553237915039e-01 1.599999964237213135e-01 1.023357152938842773e+00
6.153846383094787598e-01 1.599999964237213135e-01 1.059828877449035645e+00
6.346153616905212402e-01 1.599999964237213135e-01 1.097246408462524414e+00
6.538461446762084961e-01 1.599999964237213135e-01 1.135650634765625000e+00
6.730769276618957520e-01 1.599999964237213135e-01 1.175078034400939941e+00
6.923077106475830078e-01 1.599999964237213135e-01 1.215554833412170410e+00
7.115384340286254883e-01 1.599999964237213135e-01 1.257096767425537109e+00
7.307692170143127441e-01 1.599999964237213135e-01 1.299716472625732422e+00
7.500000000000000000e-01 1.599999964237213135e-01 1.343404769897460938e+00
7.692307829856872559e-01 1.599999964237213135e-01 1.388147115707397461e+00
7.884615659713745117e-01 1.599999964237213135e-01 1.433910250663757324e+00
8.076922893524169922e-01 1.599999964237213135e-01 1.480656743049621582e+00
8.269230723381042480e-01 1.599999964237213135e-01 1.528326749801635742e+00
8.461538553237915039e-01 1.599999964237213135e-01 1.576860308647155762e+00
8.653846383094787598e-01 1.599999964237213135e-01 1.626191616058349609e+00
8.846153616905212402e-01 1.599999964237213135e-01 1.676240205764770508e+00
9.038461446762084961e-01 1.599999964237213135e-01 1.726928949356079102e+00
9.230769276618957520e-01 1.599999964237213135e-01 1.778178215026855469e+00
9.423077106475830078e-01 1.599999964237213135e-01 1.829901814460754395e+00
9.615384340286254883e-01 1.599999964237213135e-01 1.882018089294433594e+00
9.807692170143127441e-01 1.599999964237213135e-01 1.934433937072753906e+00
1.923076994717121124e-02 1.400000005960464478e-01 4.836699366569519043e-02
3.846153989434242249e-02 1.400000005960464478e-01 8.430716395378112793e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.200493276119232178e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.555311381816864014e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.906964480876922607e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.254948318004608154e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.598839700222015381e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.938292920589447021e-01
1.730769276618957520e-01 1.400000005960464478e-01 3.273017108440399170e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.602838218212127686e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.927652537822723389e-01
2.307692319154739380e-01 1.400000005960464478e-01 4.247457683086395264e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.562313258647918701e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.872424304485321045e-01
2.884615361690521240e-01 1.400000005960464478e-01 5.178056955337524414e-01
3.076923191547393799e-01 1.400000005960464478e-01 5.479569435119628906e-01
3.269230723381042480e-01 1.400000005960464478e-01 5.777449607849121094e-01
3.461538553237915039e-01 1.400000005960464478e-01 6.072231531143188477e-01
3.653846085071563721e-01 1.400000005960464478e-01 6.364580392837524414e-01
3.846153914928436279e-01 1.400000005960464478e-01 6.655232906341552734e-01
4.038461446762084961e-01 1.400000005960464478e-01 6.944991350173950195e-01
4.230769276618957520e-01 1.400000005960464478e-01 7.234753370285034180e-01
4.423076808452606201e-01 1.400000005960464478e-01 7.525465488433837891e-01
4.615384638309478760e-01 1.400000005960464478e-01 7.818154096603393555e-01
4.807692170143127441e-01 1.400000005960464478e-01 8.113909959793090820e-01
5.000000000000000000e-01 1.400000005960464478e-01 8.413870334625244141e-01
5.192307829856872559e-01 1.400000005960464478e-01 8.719241619110107422e-01
5.384615659713745117e-01 1.400000005960464478e-01 9.031257629394531250e-01
5.576922893524169922e-01 1.400000005960464478e-01 9.351099729537963867e-01
5.769230723381042480e-01 1.400000005960464478e-01 9.679981470108032227e-01
5.961538553237915039e-01 1.400000005960464478e-01 1.001893281936645508e+00
6.153846383094787598e-01 1.400000005960464478e-01 1.036893844604492188e+00
6.346153616905212402e-01 1.400000005960464478e-01 1.073080778121948242e+00
6.538461446762084961e-01 1.400000005960464478e-01 1.110517382621765137e+00
6.730769276618957520e-01 1.400000005960464478e-01 1.149259090423583984e+00
6.923077106475830078e-01 1.400000005960464478e-01 1.189342260360717773e+00
7.115384340286254883e-01 1.400000005960464478e-01 1.230792045593261719e+00
7.307692170143127441e-01 1.400000005960464478e-01 1.273618221282958984e+00
7.500000000000000000e-01 1.400000005960464478e-01 1.317815661430358887e+00
7.692307829856872559e-01 1.400000005960464478e-01 1.363358139991760254e+00
7.884615659713745117e-01 1.400000005960464478e-01 1.410205721855163574e+00
8.076922893524169922e-01 1.400000005960464478e-01 1.458296775817871094e+00
8.269230723381042480e-01 1.400000005960464478e-01 1.507555246353149414e+00
